store,item,date,sales
1,1,2018-01-01,22.4802
1,1,2018-01-02,24.104067
1,1,2018-01-03,24.699686
1,1,2018-01-04,24.329485
1,1,2018-01-05,24.93961
1,1,2018-01-06,21.392195
1,1,2018-01-07,22.839857
1,1,2018-01-08,23.422705
1,1,2018-01-09,24.736446
1,1,2018-01-10,24.804523
1,1,2018-01-11,21.831163
1,1,2018-01-12,24.257595
1,1,2018-01-13,22.59509
1,1,2018-01-14,24.226578
1,1,2018-01-15,23.810656
1,1,2018-01-16,23.779915
1,1,2018-01-17,23.708277
1,1,2018-01-18,24.2626
1,1,2018-01-19,24.136522
1,1,2018-01-20,23.962336
1,1,2018-01-21,24.581781
1,1,2018-01-22,24.257933
1,1,2018-01-23,24.59383
1,1,2018-01-24,26.446299
1,1,2018-01-25,23.741152
1,1,2018-01-26,22.70944
1,1,2018-01-27,23.646805
1,1,2018-01-28,22.871912
1,1,2018-01-29,23.433805
1,1,2018-01-30,22.994486
1,1,2018-01-31,22.906336
1,1,2018-02-01,21.680813
1,1,2018-02-02,22.122528
1,1,2018-02-03,21.56819
1,1,2018-02-04,21.102995
1,1,2018-02-05,21.8953
1,1,2018-02-06,20.978611
1,1,2018-02-07,21.491528
1,1,2018-02-08,21.75001
1,1,2018-02-09,22.735735
1,1,2018-02-10,20.66899
1,1,2018-02-11,21.99176
1,1,2018-02-12,20.996927
1,1,2018-02-13,22.137527
1,1,2018-02-14,21.197954
1,1,2018-02-15,21.42557
1,1,2018-02-16,21.965687
1,1,2018-02-17,19.333595
1,1,2018-02-18,23.252275
1,1,2018-02-19,20.76966
1,1,2018-02-20,22.92071
1,1,2018-02-21,22.82694
1,1,2018-02-22,23.370094
1,1,2018-02-23,21.748638
1,1,2018-02-24,21.59545
1,1,2018-02-25,21.00797
1,1,2018-02-26,19.954723
1,1,2018-02-27,21.675337
1,1,2018-02-28,21.200315
1,1,2018-03-01,22.569092
1,1,2018-03-02,22.157461
1,1,2018-03-03,19.942114
1,1,2018-03-04,21.18853
1,1,2018-03-05,20.782598
1,1,2018-03-06,20.98293
1,1,2018-03-07,20.733463
1,1,2018-03-08,19.622396
1,1,2018-03-09,20.27736
1,1,2018-03-10,18.316818
